user_id,date,action,category,quantity
1,2025-07-01,click,marketing,5
2,2025-07-01,view,sales,3
3,2025-07-01,click,marketing,7
1,2025-07-02,view,support,2
2,2025-07-02,click,sales,8
3,2025-07-02,view,marketing,1
1,2025-07-03,click,support,4
2,2025-07-03,click,sales,6
3,2025-07-03,view,sales,5
4,2025-07-04,view,marketing,3
5,2025-07-04,click,marketing,2
6,2025-07-04,view,support,7
4,2025-07-05,click,sales,1
5,2025-07-05,view,marketing,4
6,2025-07-05,click,support,3
1,2025-07-06,click,marketing,8
2,2025-07-06,view,sales,2
3,2025-07-06,click,marketing,6
4,2025-07-07,view,support,3
5,2025-07-07,click,sales,7
6,2025-07-07,view,marketing,5
1,2025-07-08,click,support,2
2,2025-07-08,click,sales,4
3,2025-07-08,view,marketing,1
4,2025-07-09,click,marketing,9
5,2025-07-09,view,sales,3
6,2025-07-09,click,support,5
7,2025-07-09,view,marketing,2
8,2025-07-10,click,sales,6
